"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"193",2013,3,4,NA,1929,NA,NA,2157,NA,"EV",5181,"N600QX","EWR","ATL",NA,746,19,29,2013-03-04 19:00:00,NA
"194",2013,1,25,1743,1745,-2,2130,2117,13,"DL",1394,"N3738B","JFK","PDX",358,2454,17,45,2013-01-25 17:00:00,5.5
"195",2013,5,22,1018,945,33,1246,1224,22,"B6",197,"N524JB","JFK","LAS",295,2248,9,45,2013-05-22 09:00:00,27.5
"196",2013,1,31,2214,2125,49,2349,2250,59,"MQ",4660,"N510MQ","LGA","BNA",131,764,21,25,2013-01-31 21:00:00,54
"197",2013,1,8,1700,1700,0,2140,2204,-24,"DL",329,"N3760C","JFK","SJU",190,1598,17,0,2013-01-08 17:00:00,-12
"198",2013,11,22,2140,2134,6,23,26,-3,"UA",1606,"N87507","EWR","IAH",191,1400,21,34,2013-11-22 21:00:00,1.5
"199",2013,5,8,1908,1745,83,2148,2031,77,"B6",527,"N535JB","EWR","MCO",135,937,17,45,2013-05-08 17:00:00,80
"200",2013,1,24,655,705,-10,927,940,-13,"MQ",4534,"N723MQ","LGA","XNA",189,1147,7,5,2013-01-24 07:00:00,-11.5
"201",2013,6,1,1910,1900,10,2137,2145,-8,"DL",73,"N1602","JFK","ATL",101,760,19,0,2013-06-01 19:00:00,1
"202",2013,10,7,1325,1330,-5,1626,1612,14,"B6",927,"N509JB","EWR","MCO",140,937,13,30,2013-10-07 13:00:00,4.5
"203",2013,5,15,805,808,-3,1019,1037,-18,"UA",1153,"N76528","LGA","DEN",220,1620,8,8,2013-05-15 08:00:00,-10.5
"204",2013,11,14,804,810,-6,1048,1108,-20,"DL",1109,"N334NB","LGA","TPA",142,1010,8,10,2013-11-14 08:00:00,-13
"205",2013,2,7,2017,2015,2,2117,2130,-13,"AA",1762,"N3FSAA","JFK","BOS",32,187,20,15,2013-02-07 20:00:00,-5.5
"206",2013,4,2,828,839,-11,929,950,-21,"B6",1172,"N216JB","EWR","BOS",37,200,8,39,2013-04-02 08:00:00,-16
"207",2013,12,4,1832,1837,-5,1948,2009,-21,"B6",2202,"N192JB","JFK","BUF",57,301,18,37,2013-12-04 18:00:00,-13
"208",2013,9,8,2009,1947,22,2251,2250,1,"B6",201,"N648JB","JFK","FLL",134,1069,19,47,2013-09-08 19:00:00,11.5
"209",2013,1,24,1631,1630,1,2047,2020,27,"VX",27,"N839VA","JFK","SFO",391,2586,16,30,2013-01-24 16:00:00,14
"210",2013,10,29,1354,1355,-1,1723,1717,6,"UA",1663,"N33286","EWR","SFO",369,2565,13,55,2013-10-29 13:00:00,2.5
"211",2013,3,1,505,515,-10,746,810,-24,"UA",475,"N527UA","EWR","IAH",199,1400,5,15,2013-03-01 05:00:00,-17
"212",2013,11,25,1258,1259,-1,1558,1614,-16,"AA",1256,"N3AYAA","LGA","MIA",165,1096,12,59,2013-11-25 12:00:00,-8.5
"213",2013,9,29,1335,1339,-4,1443,1510,-27,"UA",643,"N473UA","EWR","ORD",106,719,13,39,2013-09-29 13:00:00,-15.5
"214",2013,1,3,923,929,-6,1210,1206,4,"EV",4140,"N15986","EWR","ATL",129,746,9,29,2013-01-03 09:00:00,-1
"215",2013,5,29,1655,1700,-5,1839,1911,-32,"B6",1085,"N316JB","JFK","CLT",76,541,17,0,2013-05-29 17:00:00,-18.5
"216",2013,2,18,1751,1725,26,1855,1827,28,"EV",4356,"N13964","EWR","BWI",33,169,17,25,2013-02-18 17:00:00,27
"217",2013,9,2,1852,1709,103,2116,1954,82,"B6",327,"N561JB","EWR","MCO",121,937,17,9,2013-09-02 17:00:00,92.5
"218",2013,2,28,NA,1820,NA,NA,2003,NA,"EV",5409,"N740EV","LGA","MSN",NA,812,18,20,2013-02-28 18:00:00,NA
"219",2013,2,12,1128,1135,-7,1314,1330,-16,"MQ",4553,"N711MQ","LGA","CLE",81,419,11,35,2013-02-12 11:00:00,-11.5
"220",2013,9,26,1707,1700,7,2006,2008,-2,"DL",1394,"N3748Y","JFK","PDX",319,2454,17,0,2013-09-26 17:00:00,2.5
"221",2013,8,23,906,909,-3,1109,1122,-13,"EV",4952,"N612QX","LGA","CLT",82,544,9,9,2013-08-23 09:00:00,-8
"222",2013,3,7,758,759,-1,1008,1032,-24,"DL",2047,"N687DL","LGA","ATL",104,762,7,59,2013-03-07 07:00:00,-12.5
"223",2013,8,27,1457,1450,7,1645,1645,0,"MQ",3588,"N539MQ","LGA","MSP",145,1020,14,50,2013-08-27 14:00:00,3.5
"224",2013,5,2,1639,1645,-6,1748,1813,-25,"B6",1012,"N353JB","JFK","BOS",48,187,16,45,2013-05-02 16:00:00,-15.5
"225",2013,5,5,1640,1645,-5,1735,1813,-38,"B6",1012,"N334JB","JFK","BOS",35,187,16,45,2013-05-05 16:00:00,-21.5
"226",2013,3,9,636,640,-4,851,857,-6,"EV",4242,"N14198","EWR","IND",102,645,6,40,2013-03-09 06:00:00,-5
"227",2013,11,19,1854,1900,-6,2121,2131,-10,"DL",1715,"N340NB","LGA","MSY",171,1183,19,0,2013-11-19 19:00:00,-8
"228",2013,6,7,1547,1550,-3,1712,1724,-12,"UA",1638,"N73278","EWR","CLE",65,404,15,50,2013-06-07 15:00:00,-7.5
"229",2013,5,14,1939,1930,9,2126,2143,-17,"9E",3899,"N840AY","JFK","CLE",77,425,19,30,2013-05-14 19:00:00,-4
"230",2013,8,4,1515,1515,0,1715,1721,-6,"EV",4667,"N13202","EWR","MSP",161,1008,15,15,2013-08-04 15:00:00,-3
"231",2013,9,15,1543,1545,-2,1940,1939,1,"DL",4,"N3769L","JFK","SJU",195,1598,15,45,2013-09-15 15:00:00,-0.5
"232",2013,4,14,1654,1700,-6,2007,2015,-8,"B6",15,"N187JB","JFK","FLL",159,1069,17,0,2013-04-14 17:00:00,-7
"233",2013,8,14,2109,2100,9,2241,2235,6,"AA",371,"N542AA","LGA","ORD",114,733,21,0,2013-08-14 21:00:00,7.5
"234",2013,3,28,857,900,-3,1119,1143,-24,"DL",1747,"N665DN","LGA","ATL",105,762,9,0,2013-03-28 09:00:00,-13.5
"235",2013,7,10,NA,1641,NA,NA,1913,NA,"EV",3854,"N16571","EWR","ATL",NA,746,16,41,2013-07-10 16:00:00,NA
"236",2013,12,29,855,855,0,1135,1142,-7,"UA",1235,"N27722","EWR","JAC",261,1874,8,55,2013-12-29 08:00:00,-3.5
"237",2013,5,28,659,644,15,828,813,15,"UA",1526,"N75433","EWR","ORD",112,719,6,44,2013-05-28 06:00:00,15
"238",2013,6,2,757,800,-3,1007,1017,-10,"DL",715,"N322NB","LGA","MSY",160,1183,8,0,2013-06-02 08:00:00,-6.5
"239",2013,1,1,814,810,4,1047,1030,17,"FL",346,"N977AT","LGA","ATL",132,762,8,10,2013-01-01 08:00:00,10.5
"240",2013,5,3,1659,1700,-1,1855,1911,-16,"B6",1085,"N351JB","JFK","CLT",81,541,17,0,2013-05-03 17:00:00,-8.5
"241",2013,4,27,2001,1912,49,2155,2206,-11,"UA",12,"N34455","EWR","LAS",278,2227,19,12,2013-04-27 19:00:00,19
"242",2013,5,17,734,624,70,913,827,46,"EV",4471,"N13956","EWR","CLT",77,529,6,24,2013-05-17 06:00:00,58
"243",2013,6,10,NA,1930,NA,NA,2047,NA,"EV",5769,"N830AS","LGA","IAD",NA,229,19,30,2013-06-10 19:00:00,NA
"244",2013,4,20,1523,1515,8,1819,1756,23,"UA",418,"N529UA","EWR","IAH",205,1400,15,15,2013-04-20 15:00:00,15.5
"245",2013,12,13,1131,1130,1,1320,1332,-12,"US",707,"N176UW","LGA","CLT",83,544,11,30,2013-12-13 11:00:00,-5.5
"246",2013,8,25,657,700,-3,900,932,-32,"DL",1547,"N912DL","LGA","ATL",97,762,7,0,2013-08-25 07:00:00,-17.5
"247",2013,2,28,809,810,-1,912,925,-13,"AA",1838,"N3EAAA","JFK","BOS",42,187,8,10,2013-02-28 08:00:00,-7
"248",2013,11,3,852,859,-7,1129,1159,-30,"AA",1121,"N3HVAA","LGA","DFW",195,1389,8,59,2013-11-03 08:00:00,-18.5
"249",2013,4,4,1433,1430,3,1807,1845,-38,"AA",1635,"N5EWAA","JFK","SJU",190,1598,14,30,2013-04-04 14:00:00,-17.5
"250",2013,1,4,1306,1300,6,1423,1421,2,"EV",4158,"N12564","EWR","RIC",59,277,13,0,2013-01-04 13:00:00,4
"251",2013,9,4,1707,1715,-8,1832,1905,-33,"AA",345,"N4XPAA","LGA","ORD",107,733,17,15,2013-09-04 17:00:00,-20.5
"252",2013,11,3,1424,1429,-5,1638,1629,9,"DL",1819,"N372NW","LGA","MSP",156,1020,14,29,2013-11-03 14:00:00,2
"253",2013,5,26,755,800,-5,1010,1028,-18,"DL",2047,"N695DL","LGA","ATL",102,762,8,0,2013-05-26 08:00:00,-11.5
"254",2013,6,18,935,945,-10,1234,1305,-31,"AA",1871,"N3EDAA","LGA","MIA",146,1096,9,45,2013-06-18 09:00:00,-20.5
"255",2013,6,4,1539,1535,4,1804,1759,5,"UA",1101,"N24211","EWR","DEN",230,1605,15,35,2013-06-04 15:00:00,4.5
"256",2013,1,30,1413,1359,14,1530,1533,-3,"UA",683,"N437UA","EWR","ORD",121,719,13,59,2013-01-30 13:00:00,5.5
"257",2013,4,16,1353,1355,-2,1627,1615,12,"WN",1638,"N288WN","EWR","PHX",307,2133,13,55,2013-04-16 13:00:00,5
"258",2013,11,24,1454,1440,14,1603,1559,4,"EV",5713,"N877AS","LGA","IAD",48,229,14,40,2013-11-24 14:00:00,9
"259",2013,6,29,856,900,-4,1303,1305,-2,"AA",1357,"N5FSAA","JFK","SJU",205,1598,9,0,2013-06-29 09:00:00,-3
"260",2013,7,9,608,610,-2,746,808,-22,"DL",1919,"N332NW","LGA","MSP",138,1020,6,10,2013-07-09 06:00:00,-12
"261",2013,8,26,1622,1620,2,1838,1835,3,"EV",4294,"N18557","EWR","SAV",95,708,16,20,2013-08-26 16:00:00,2.5
"262",2013,8,30,652,655,-3,858,920,-22,"AA",1949,"N5BVAA","JFK","LAS",279,2248,6,55,2013-08-30 06:00:00,-12.5
"263",2013,12,7,840,815,25,1058,1034,24,"9E",2921,"N926XJ","JFK","MSP",171,1029,8,15,2013-12-07 08:00:00,24.5
"264",2013,4,3,1343,1345,-2,1651,1700,-9,"AA",1073,"N3GUAA","LGA","MIA",155,1096,13,45,2013-04-03 13:00:00,-5.5
"265",2013,7,10,NA,1920,NA,NA,2045,NA,"AA",1762,"N3KEAA","JFK","BOS",NA,187,19,20,2013-07-10 19:00:00,NA
"266",2013,12,7,1439,1438,1,1708,1713,-5,"EV",4148,"N13968","EWR","ATL",132,746,14,38,2013-12-07 14:00:00,-2
"267",2013,9,10,713,700,13,946,1010,-24,"DL",1415,"N3755D","JFK","SLC",251,1990,7,0,2013-09-10 07:00:00,-5.5
"268",2013,4,14,829,830,-1,1043,1048,-5,"EV",5363,"N753EV","LGA","MEM",162,963,8,30,2013-04-14 08:00:00,-3
"269",2013,2,16,625,630,-5,1004,926,38,"B6",983,"N612JB","LGA","TPA",178,1010,6,30,2013-02-16 06:00:00,16.5
"270",2013,4,4,1229,1232,-3,1432,1429,3,"EV",4135,"N12967","EWR","CLT",91,529,12,32,2013-04-04 12:00:00,0
"271",2013,8,9,1503,1455,8,1803,1830,-27,"AA",779,"N3GEAA","LGA","MIA",143,1096,14,55,2013-08-09 14:00:00,-9.5
"272",2013,2,25,634,635,-1,903,852,11,"EV",4423,"N13123","EWR","IND",113,645,6,35,2013-02-25 06:00:00,5
"273",2013,12,11,517,515,2,825,814,11,"UA",1014,"N77295","EWR","IAH",228,1400,5,15,2013-12-11 05:00:00,6.5
"274",2013,3,17,554,600,-6,843,901,-18,"B6",371,"N648JB","LGA","FLL",150,1076,6,0,2013-03-17 06:00:00,-12
"275",2013,2,2,1557,1600,-3,1842,1915,-33,"AA",565,"N3HPAA","JFK","DFW",202,1391,16,0,2013-02-02 16:00:00,-18
"276",2013,11,25,1625,1611,14,1928,1915,13,"B6",753,"N715JB","JFK","PBI",165,1028,16,11,2013-11-25 16:00:00,13.5
"277",2013,7,19,1825,1830,-5,2149,2145,4,"AA",119,"N3DXAA","EWR","LAX",309,2454,18,30,2013-07-19 18:00:00,-0.5
"278",2013,9,9,848,838,10,1016,1021,-5,"EV",4711,"N13964","EWR","STL",120,872,8,38,2013-09-09 08:00:00,2.5
"279",2013,2,15,1253,1300,-7,1434,1450,-16,"MQ",4426,"N719MQ","LGA","CMH",86,479,13,0,2013-02-15 13:00:00,-11.5
"280",2013,10,9,1713,1717,-4,1845,1908,-23,"EV",4411,"N19554","EWR","MEM",129,946,17,17,2013-10-09 17:00:00,-13.5
"281",2013,2,27,1746,1750,-4,1856,1920,-24,"WN",732,"N969WN","EWR","MDW",111,711,17,50,2013-02-27 17:00:00,-14
"282",2013,7,24,1000,959,1,1105,1125,-20,"UA",700,"N433UA","EWR","ORD",107,719,9,59,2013-07-24 09:00:00,-9.5
"283",2013,7,29,NA,830,NA,NA,1025,NA,"MQ",3407,"N518MQ","LGA","CMH",NA,479,8,30,2013-07-29 08:00:00,NA
"284",2013,11,27,1719,1630,49,2003,1905,58,"MQ",3357,"N539MQ","LGA","ATL",112,762,16,30,2013-11-27 16:00:00,53.5
"285",2013,3,7,1828,1830,-2,2205,2205,0,"AA",269,"N3GHAA","JFK","SEA",351,2422,18,30,2013-03-07 18:00:00,-1
"286",2013,6,8,703,700,3,950,948,2,"DL",2285,"N357NW","LGA","MCO",144,950,7,0,2013-06-08 07:00:00,2.5
"287",2013,11,27,756,800,-4,916,936,-20,"UA",711,"N407UA","LGA","ORD",108,733,8,0,2013-11-27 08:00:00,-12
"288",2013,8,12,1126,1130,-4,1330,1338,-8,"UA",765,"N426UA","EWR","DEN",225,1605,11,30,2013-08-12 11:00:00,-6
"289",2013,10,14,1406,1415,-9,1552,1550,2,"AA",1170,"N544AA","LGA","STL",128,888,14,15,2013-10-14 14:00:00,-3.5
"290",2013,8,31,2057,2028,29,2302,2247,15,"B6",135,"N580JB","JFK","PHX",275,2153,20,28,2013-08-31 20:00:00,22
"291",2013,10,11,8,2030,218,119,2201,198,"FL",354,"N955AT","LGA","CAK",56,397,20,30,2013-10-11 20:00:00,208
"292",2013,3,27,1228,1235,-7,1518,1552,-34,"DL",1375,"N3766","JFK","SLC",273,1990,12,35,2013-03-27 12:00:00,-20.5
"293",2013,6,25,1418,1420,-2,1620,1620,0,"MQ",3588,"N524MQ","LGA","MSP",141,1020,14,20,2013-06-25 14:00:00,-1
"294",2013,8,5,654,700,-6,936,930,6,"DL",1547,"N676DL","LGA","ATL",113,762,7,0,2013-08-05 07:00:00,0
"295",2013,5,16,1136,1130,6,1423,1428,-5,"B6",61,"N618JB","JFK","FLL",145,1069,11,30,2013-05-16 11:00:00,0.5
"296",2013,1,15,453,500,-7,645,648,-3,"US",1117,"N173US","EWR","CLT",96,529,5,0,2013-01-15 05:00:00,-5
"297",2013,3,7,1404,1359,5,1614,1632,-18,"DL",2043,"N353NB","JFK","ATL",107,760,13,59,2013-03-07 13:00:00,-6.5
"298",2013,2,17,658,700,-2,803,837,-34,"UA",573,"N455UA","EWR","ORD",109,719,7,0,2013-02-17 07:00:00,-18
"299",2013,9,30,1759,1755,4,1917,1934,-17,"UA",691,"N833UA","LGA","ORD",105,733,17,55,2013-09-30 17:00:00,-6.5
"300",2013,12,20,901,905,-4,1207,1225,-18,"VX",161,"N839VA","EWR","LAX",345,2454,9,5,2013-12-20 09:00:00,-11
"301",2013,9,12,NA,1550,NA,NA,1753,NA,"EV",4667,"N14125","EWR","MSP",NA,1008,15,50,2013-09-12 15:00:00,NA
"302",2013,5,20,1924,1755,89,2042,1930,72,"WN",3962,"N210WN","LGA","MDW",104,725,17,55,2013-05-20 17:00:00,80.5
"303",2013,8,28,1816,1655,81,1940,1840,60,"MQ",3411,"N722MQ","LGA","RDU",64,431,16,55,2013-08-28 16:00:00,70.5
"304",2013,9,5,724,728,-4,920,957,-37,"UA",1682,"N17244","EWR","DEN",216,1605,7,28,2013-09-05 07:00:00,-20.5
"305",2013,10,29,1953,2003,-10,2242,2308,-26,"B6",1201,"N592JB","JFK","FLL",134,1069,20,3,2013-10-29 20:00:00,-18
"306",2013,8,5,1555,1555,0,1750,1740,10,"WN",493,"N949WN","LGA","STL",140,888,15,55,2013-08-05 15:00:00,5
"307",2013,1,17,834,840,-6,948,1003,-15,"9E",3422,"N605LR","JFK","BOS",37,187,8,40,2013-01-17 08:00:00,-10.5
"308",2013,12,24,2016,2030,-14,2202,2150,12,"MQ",3604,"N509MQ","EWR","ORD",113,719,20,30,2013-12-24 20:00:00,-1
"309",2013,10,30,1452,1456,-4,1625,1641,-16,"9E",3846,"N8808H","JFK","ORF",58,290,14,56,2013-10-30 14:00:00,-10
"310",2013,5,18,758,800,-2,1054,1105,-11,"B6",25,"N527JB","JFK","FLL",142,1069,8,0,2013-05-18 08:00:00,-6.5
"311",2013,3,22,1256,1300,-4,1350,1406,-16,"US",2128,"N951UW","LGA","BOS",33,184,13,0,2013-03-22 13:00:00,-10
"312",2013,3,29,905,910,-5,1156,1213,-17,"DL",1885,"N331NW","LGA","MCO",135,950,9,10,2013-03-29 09:00:00,-11
"313",2013,9,25,1258,1259,-1,1537,1533,4,"DL",781,"N905DL","LGA","ATL",117,762,12,59,2013-09-25 12:00:00,1.5
"314",2013,2,21,1530,1518,12,1711,1642,29,"EV",4499,"N14923","EWR","MKE",137,725,15,18,2013-02-21 15:00:00,20.5
"315",2013,3,6,1632,1449,103,1757,1625,92,"EV",4323,"N12540","EWR","RDU",65,416,14,49,2013-03-06 14:00:00,97.5
"316",2013,9,13,1511,1515,-4,1748,1810,-22,"AA",320,"N564AA","EWR","DFW",190,1372,15,15,2013-09-13 15:00:00,-13
"317",2013,11,6,839,845,-6,1139,1206,-27,"EV",4935,"N753EV","LGA","SRQ",146,1047,8,45,2013-11-06 08:00:00,-16.5
"318",2013,9,16,904,905,-1,1153,1208,-15,"DL",1616,"N703TW","JFK","SEA",328,2422,9,5,2013-09-16 09:00:00,-8
"319",2013,2,13,654,655,-1,1020,1030,-10,"DL",1415,"N389DA","JFK","SLC",287,1990,6,55,2013-02-13 06:00:00,-5.5
"320",2013,1,16,1711,1700,11,1958,1943,15,"DL",1499,"N6701","LGA","ATL",129,762,17,0,2013-01-16 17:00:00,13
"321",2013,4,28,1250,1259,-9,1507,1456,11,"US",1459,"N557UW","LGA","CLT",96,544,12,59,2013-04-28 12:00:00,1
"322",2013,9,1,1047,1050,-3,1332,1351,-19,"DL",1875,"N310NW","LGA","TPA",137,1010,10,50,2013-09-01 10:00:00,-11
"323",2013,6,26,2134,2056,38,2242,2222,20,"UA",994,"N849UA","EWR","BOS",36,200,20,56,2013-06-26 20:00:00,29
"324",2013,5,23,NA,1654,NA,NA,1928,NA,"EV",4705,"N13964","EWR","ATL",NA,746,16,54,2013-05-23 16:00:00,NA
"325",2013,2,19,114,2129,225,234,2231,243,"EV",3267,"N12160","EWR","DCA",37,199,21,29,2013-02-19 21:00:00,234
"326",2013,8,19,700,658,2,935,936,-1,"UA",753,"N564UA","EWR","LAX",308,2454,6,58,2013-08-19 06:00:00,0.5
"327",2013,10,19,1744,1759,-15,2023,2052,-29,"B6",299,"N658JB","LGA","MCO",140,950,17,59,2013-10-19 17:00:00,-22
"328",2013,4,10,800,802,-2,930,928,2,"EV",3816,"N14998","EWR","PIT",56,319,8,2,2013-04-10 08:00:00,0
"329",2013,6,10,1608,1545,23,1854,1910,-16,"AA",133,"N323AA","JFK","LAX",307,2475,15,45,2013-06-10 15:00:00,3.5
"330",2013,12,4,859,900,-1,1007,1022,-15,"B6",586,"N579JB","JFK","ROC",51,264,9,0,2013-12-04 09:00:00,-8
"331",2013,7,11,52,2359,53,431,344,47,"B6",1503,"N661JB","JFK","SJU",194,1598,23,59,2013-07-11 23:00:00,50
"332",2013,7,4,1956,1940,16,2247,2255,-8,"B6",161,"N651JB","JFK","SMF",317,2521,19,40,2013-07-04 19:00:00,4
"333",2013,6,11,2216,2220,-4,224,209,15,"B6",707,"N662JB","JFK","SJU",212,1598,22,20,2013-06-11 22:00:00,5.5
"334",2013,11,21,1354,1359,-5,1521,1530,-9,"UA",643,"N814UA","EWR","ORD",122,719,13,59,2013-11-21 13:00:00,-7
"335",2013,5,15,1500,1505,-5,1624,1630,-6,"MQ",3823,"N517MQ","JFK","DCA",53,213,15,5,2013-05-15 15:00:00,-5.5
"336",2013,1,26,1514,1517,-3,1750,1816,-26,"B6",537,"N585JB","EWR","TPA",143,997,15,17,2013-01-26 15:00:00,-14.5
"337",2013,2,19,1938,1820,78,2102,2003,59,"EV",5279,"N753EV","LGA","MSN",111,812,18,20,2013-02-19 18:00:00,68.5
"338",2013,5,24,1214,1220,-6,1405,1415,-10,"EV",3805,"N19554","EWR","DTW",86,488,12,20,2013-05-24 12:00:00,-8
"339",2013,6,29,742,740,2,1034,1055,-21,"VX",11,"N837VA","JFK","SFO",334,2586,7,40,2013-06-29 07:00:00,-9.5
"340",2013,1,21,2050,1946,64,2310,2154,76,"EV",4536,"N13994","EWR","CVG",112,569,19,46,2013-01-21 19:00:00,70
"341",2013,3,27,2047,2030,17,2148,2154,-6,"UA",1635,"N87512","EWR","BOS",39,200,20,30,2013-03-27 20:00:00,5.5
"342",2013,6,28,NA,2140,NA,NA,2300,NA,"MQ",3621,"N827MQ","JFK","DCA",NA,213,21,40,2013-06-28 21:00:00,NA
"343",2013,6,9,2114,2059,15,2203,2200,3,"EV",4276,"N18557","EWR","BDL",24,116,20,59,2013-06-09 20:00:00,9
"344",2013,2,2,1650,1700,-10,1944,2006,-22,"B6",509,"N659JB","EWR","FLL",157,1065,17,0,2013-02-02 17:00:00,-16
"345",2013,12,11,1847,1851,-4,2208,2200,8,"UA",1128,"N14704","LGA","IAH",233,1416,18,51,2013-12-11 18:00:00,2
"346",2013,3,4,1636,1630,6,1833,1833,0,"B6",1085,"N328JB","JFK","CLT",78,541,16,30,2013-03-04 16:00:00,3
"347",2013,1,2,1201,1200,1,1504,1545,-41,"VX",25,"N846VA","JFK","SFO",338,2586,12,0,2013-01-02 12:00:00,-20
"348",2013,3,15,1544,1529,15,1908,1841,27,"UA",1200,"N14231","EWR","SAN",331,2425,15,29,2013-03-15 15:00:00,21
"349",2013,12,1,1105,1046,19,1232,1227,5,"EV",4374,"N21154","EWR","RDU",71,416,10,46,2013-12-01 10:00:00,12
"350",2013,3,9,943,600,223,1216,849,207,"B6",145,"N708JB","JFK","PBI",132,1028,6,0,2013-03-09 06:00:00,215
"351",2013,12,28,1756,1725,31,1934,1915,19,"WN",3021,"N214WN","EWR","STL",130,872,17,25,2013-12-28 17:00:00,25
"352",2013,11,23,1507,1510,-3,1832,1845,-13,"AA",145,"N5FPAA","JFK","MIA",149,1089,15,10,2013-11-23 15:00:00,-8
"353",2013,6,1,1952,1955,-3,2144,2212,-28,"UA",431,"N472UA","EWR","MSY",151,1167,19,55,2013-06-01 19:00:00,-15.5
"354",2013,1,14,556,605,-9,808,805,3,"MQ",4401,"N725MQ","LGA","DTW",95,502,6,5,2013-01-14 06:00:00,-3
"355",2013,11,29,1434,1440,-6,1616,1615,1,"MQ",3493,"N847MQ","LGA","CLE",80,419,14,40,2013-11-29 14:00:00,-2.5
"356",2013,9,7,552,600,-8,851,858,-7,"B6",371,"N583JB","LGA","FLL",144,1076,6,0,2013-09-07 06:00:00,-7.5
"357",2013,2,1,703,705,-2,1020,1034,-14,"UA",1655,"N27733","EWR","SNA",359,2434,7,5,2013-02-01 07:00:00,-8
"358",2013,3,29,1257,1300,-3,1407,1425,-18,"WN",3295,"N938WN","EWR","BNA",110,748,13,0,2013-03-29 13:00:00,-10.5
"359",2013,1,16,NA,2000,NA,NA,2224,NA,"9E",3439,NA,"JFK","CVG",NA,589,20,0,2013-01-16 20:00:00,NA
"360",2013,8,4,1256,1255,1,1512,1519,-7,"EV",3851,"N13979","EWR","ATL",105,746,12,55,2013-08-04 12:00:00,-3
"361",2013,12,23,930,929,1,1024,1045,-21,"UA",373,"N439UA","EWR","BOS",35,200,9,29,2013-12-23 09:00:00,-10
"362",2013,6,10,815,815,0,1026,1035,-9,"DL",1429,"N694DL","JFK","LAS",287,2248,8,15,2013-06-10 08:00:00,-4.5
"363",2013,3,28,812,815,-3,1050,1115,-25,"DL",1167,"N302DQ","JFK","TPA",141,1005,8,15,2013-03-28 08:00:00,-14
"364",2013,2,11,1122,1129,-7,1304,1305,-1,"EV",4671,"N17146","EWR","RDU",71,416,11,29,2013-02-11 11:00:00,-4
"365",2013,7,1,745,725,20,1028,1010,18,"UA",351,"N466UA","EWR","MCO",137,937,7,25,2013-07-01 07:00:00,19
"366",2013,11,29,1148,1154,-6,1410,1409,1,"EV",4567,"N33182","EWR","MCI",176,1092,11,54,2013-11-29 11:00:00,-2.5
"367",2013,7,6,807,815,-8,1012,1030,-18,"DL",1429,"N3738B","JFK","LAS",284,2248,8,15,2013-07-06 08:00:00,-13
"368",2013,7,7,1519,1000,319,1831,1319,312,"DL",1765,"N709TW","JFK","SFO",323,2586,10,0,2013-07-07 10:00:00,315.5
"369",2013,8,9,745,705,40,1138,1058,40,"B6",3,"N561JB","JFK","SJU",195,1598,7,5,2013-08-09 07:00:00,40
"370",2013,11,5,1930,1930,0,2141,2136,5,"EV",4370,"N14562","EWR","CHS",96,628,19,30,2013-11-05 19:00:00,2.5
"371",2013,12,13,727,730,-3,1204,1220,-16,"B6",1289,"N534JB","EWR","SJU",195,1608,7,30,2013-12-13 07:00:00,-9.5
"372",2013,8,14,640,636,4,1011,926,45,"UA",1627,"N33292","EWR","PBI",183,1023,6,36,2013-08-14 06:00:00,24.5
"373",2013,10,8,1100,1100,0,1224,1218,6,"US",2177,"N768US","LGA","DCA",39,214,11,0,2013-10-08 11:00:00,3
"374",2013,4,14,1357,1400,-3,1510,1513,-3,"US",2177,"N768US","LGA","DCA",45,214,14,0,2013-04-14 14:00:00,-3
"375",2013,5,4,1228,1234,-6,1414,1429,-15,"EV",4625,"N16149","EWR","DTW",78,488,12,34,2013-05-04 12:00:00,-10.5
"376",2013,1,16,1801,1753,8,2116,2105,11,"UA",535,"N512UA","JFK","LAX",350,2475,17,53,2013-01-16 17:00:00,9.5
"377",2013,2,4,554,600,-6,852,905,-13,"B6",125,"N559JB","JFK","FLL",151,1069,6,0,2013-02-04 06:00:00,-9.5
"378",2013,1,19,902,901,1,1138,1201,-23,"UA",486,"N820UA","EWR","MTJ",247,1795,9,1,2013-01-19 09:00:00,-11
"379",2013,1,1,1619,1625,-6,1912,1855,17,"MQ",4661,"N537MQ","LGA","ATL",136,762,16,25,2013-01-01 16:00:00,5.5
"380",2013,6,17,1324,1315,9,1449,1449,0,"EV",4552,"N16546","EWR","GSO",69,445,13,15,2013-06-17 13:00:00,4.5
"381",2013,4,23,1951,1619,212,2059,1731,208,"UA",1116,"N73276","EWR","BOS",39,200,16,19,2013-04-23 16:00:00,210
"382",2013,10,15,1349,1355,-6,1535,1550,-15,"MQ",3567,"N507MQ","LGA","CLT",81,544,13,55,2013-10-15 13:00:00,-10.5
"383",2013,8,11,1820,1729,51,2041,1936,65,"EV",4382,"N13975","EWR","DTW",88,488,17,29,2013-08-11 17:00:00,58
"384",2013,9,5,1101,1105,-4,1217,1215,2,"MQ",3230,"N505MQ","JFK","DCA",49,213,11,5,2013-09-05 11:00:00,-1
"385",2013,11,26,1445,1445,0,1800,1757,3,"B6",1171,"N520JB","LGA","FLL",160,1076,14,45,2013-11-26 14:00:00,1.5
